2022-Nov-15 06:12:11 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-15 06:12:15 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Nov-15 06:12:15 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-15 06:12:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-15 06:12:16 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Nov-15 06:12:28 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-15 06:12:38 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Nov-15 06:12:38 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Nov-15 06:12:39 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Nov-15 06:12:39 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Nov-15 06:12:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Nov-15 06:12:49 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-15 06:12:59 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-15 06:13:09 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-15 06:13:22 AM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: LI00286756, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-15 06:13:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-15 06:13:22 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Nov-15 06:13:22 AM [main] INFO  com.web.actions.WebActions - Object Text : 551370 , North Sea Express NV, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Nov-15 06:13:22 AM [main] INFO  com.web.actions.WebActions - Object Text : Liverpool, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Nov-15 06:13:22 AM [main] INFO  com.web.actions.WebActions - Object Text : Dublin, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Nov-15 06:13:23 AM [main] INFO  com.web.actions.WebActions - Object Text : LI00286756, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Nov-15 06:13:23 AM [main] INFO  com.web.actions.WebActions - Object Text : 15 Nov 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Nov-15 06:13:23 AM [main] INFO  com.web.actions.WebActions - Object Text : CVN, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Nov-15 06:13:23 AM [main] INFO  com.web.actions.WebActions - Object Text : 221115040428T, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
