2022-Apr-25 11:32:08 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-25 11:32:12 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Apr-25 11:32:12 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-25 11:32:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-25 11:32:14 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-25 11:32:14 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-25 11:32:15 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-25 11:32:15 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-25 11:32:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-25 11:32:31 AM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: DO00037938, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-25 11:32:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-25 11:32:31 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-25 11:32:31 AM [main] INFO  com.web.actions.WebActions - Object Text : 500984 , Martintrux Group Ltd., --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037938, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : 25 Apr 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : TT, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : TN41HH9090, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : 16.5, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-25 11:32:32 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-25 11:32:33 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-25 11:32:33 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-25 11:32:33 AM [main] INFO  com.web.actions.WebActions - Object Text : 1016, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-25 11:32:33 AM [main] INFO  com.web.actions.WebActions - Object Text : JDESCS, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-25 11:32:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-25 11:32:33 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-25 11:32:45 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-25 11:32:55 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Apr-25 11:32:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Apr-25 11:32:56 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 500984, Martintrux Group Ltd., --> id: Account_0]
2022-Apr-25 11:32:56 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 500984 , Martintrux Group Ltd. --> 500984, Martintrux Group Ltd. = false
2022-Apr-25 11:32:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Apr-25 11:32:56 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Dover to Calais, --> id: Route_0]
2022-Apr-25 11:32:56 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Dover to Calais --> Dover to Calais = true
2022-Apr-25 11:32:56 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> DO00037938 --> DO00037938 = true
2022-Apr-25 11:32:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-25 11:32:57 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : TRACTOR+TRAILER( TT ), --> id: UnitType_0]
2022-Apr-25 11:32:57 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> TT --> TRACTOR+TRAILER( TT ) = false
2022-Apr-25 11:32:57 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> TN41HH9090 --> TN41HH9090 = true
2022-Apr-25 11:32:57 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 16.5 --> 16.5 = true
2022-Apr-25 11:32:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
