2022-Apr-19 11:18:25 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:18:30 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-19 11:18:30 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-19 11:18:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-19 11:18:33 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-19 11:18:33 AM [main] INFO  com.web.actions.WebActions - Write Text 'akhilraju@hotmail.com' on --> id: LoginEmail]
2022-Apr-19 11:18:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-19 11:18:34 AM [main] INFO  com.web.actions.WebActions - Write Text 'Shogun6666' on --> id: LoginPass]
2022-Apr-19 11:18:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-19 11:18:36 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //a[@href='/BookNow'][@class=' ']]
2022-Apr-19 11:18:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/BookNow'][@class=' ']]
2022-Apr-19 11:18:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: route]
2022-Apr-19 11:18:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='route']//option[@value='DVR-CQF']]
2022-Apr-19 11:18:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: passengerAdults]
2022-Apr-19 11:18:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='passengerAdults']//option[@value='2']]
2022-Apr-19 11:19:02 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-19 11:19:13 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: vehicleNumber]
2022-Apr-19 11:19:13 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: vehicleNumber]
2022-Apr-19 11:19:13 AM [main] INFO  com.web.actions.WebActions - Write Text '1234' on --> id: vehicleNumber]
