2022-Oct-31 14:50:21 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Oct-31 14:50:26 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Oct-31 14:50:26 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-31 14:50:27 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-31 14:50:27 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Oct-31 14:50:39 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Oct-31 14:50:49 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Oct-31 14:50:49 PM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Oct-31 14:50:50 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Oct-31 14:50:50 PM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Oct-31 14:50:50 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Oct-31 14:50:53 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 1 of By.xpath: //a[@class='closeAds']
2022-Oct-31 14:51:03 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@class='closeAds']]
2022-Oct-31 14:51:03 PM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: LI00286176, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-31 14:51:03 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-31 14:51:03 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Oct-31 14:51:04 PM [main] INFO  com.web.actions.WebActions - Object Text : 551370 , North Sea Express NV, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Oct-31 14:51:04 PM [main] INFO  com.web.actions.WebActions - Object Text : Liverpool, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Oct-31 14:51:04 PM [main] INFO  com.web.actions.WebActions - Object Text : Dublin, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Oct-31 14:51:04 PM [main] INFO  com.web.actions.WebActions - Object Text : LI00286176, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Oct-31 14:51:04 PM [main] INFO  com.web.actions.WebActions - Object Text : 28 Oct 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
