2022-Nov-03 15:11:33 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-03 15:11:38 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Nov-03 15:11:38 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 15:11:39 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 15:11:39 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Nov-03 15:11:51 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 15:12:01 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Nov-03 15:12:01 PM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Nov-03 15:12:01 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Nov-03 15:12:02 PM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Nov-03 15:12:02 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Nov-03 15:12:12 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:12:22 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:12:32 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:12:42 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:12:52 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:13:02 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:13:12 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:13:22 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:13:32 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:13:42 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:13:53 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Nov-03 15:14:09 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 15:14:19 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Nov-03 15:14:24 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Nov-03 15:14:25 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-03 15:14:31 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitID_0]
2022-Nov-03 15:14:32 PM [main] INFO  com.web.actions.WebActions - Write Text '221103031431' on --> id: UnitID_0]
2022-Nov-03 15:14:32 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobReference_0]
2022-Nov-03 15:14:32 PM [main] INFO  com.web.actions.WebActions - Write Text 'JR20221103031432' on --> id: JobReference_0]
2022-Nov-03 15:14:32 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobDescription_0]
2022-Nov-03 15:14:33 PM [main] INFO  com.web.actions.WebActions - Write Text 'JD2022_11_03_03_14_32' on --> id: JobDescription_0]
2022-Nov-03 15:14:33 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitWeight_0]
2022-Nov-03 15:14:33 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitLength_0]
2022-Nov-03 15:14:33 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitLength_0]
2022-Nov-03 15:14:34 PM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: UnitLength_0]
2022-Nov-03 15:14:34 PM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectDate_0]
2022-Nov-03 15:14:34 PM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectSailing_0]
2022-Nov-03 15:14:34 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-03 15:14:39 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: successfulBookingsBlock]
2022-Nov-03 15:14:39 PM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: successfulBookingsBlock]
2022-Nov-03 15:14:40 PM [main] INFO  com.web.actions.WebActions - Object Text : DO00040478, --> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Nov-03 15:14:42 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: successfulBookingsBlock]
