2022-Apr-22 03:49:56 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 03:49:59 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-22 03:49:59 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 03:50:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 03:50:02 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 03:50:02 AM [main] INFO  com.web.actions.WebActions - Write Text 'akhilraju@hotmail.com' on --> id: LoginEmail]
2022-Apr-22 03:50:02 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 03:50:02 AM [main] INFO  com.web.actions.WebActions - Write Text 'Shogun6666' on --> id: LoginPass]
2022-Apr-22 03:50:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 03:50:15 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //a[@href='/BookNow'][@class=' ']]
2022-Apr-22 03:50:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/BookNow'][@class=' ']]
2022-Apr-22 03:50:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: route]
2022-Apr-22 03:50:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='route']//option[@value='DVR-CQF']]
2022-Apr-22 03:50:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: passengerAdults]
2022-Apr-22 03:50:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='passengerAdults']//option[@value='2']]
2022-Apr-22 03:50:30 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 03:50:40 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: vehicleNumber]
2022-Apr-22 03:50:40 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: vehicleNumber]
2022-Apr-22 03:50:40 AM [main] INFO  com.web.actions.WebActions - Write Text '1234' on --> id: vehicleNumber]
2022-Apr-22 03:50:41 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: vehicleLength]
2022-Apr-22 03:50:41 AM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: vehicleLength]
2022-Apr-22 03:50:52 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 03:51:08 AM [main] INFO  com.web.actions.WebActions - Object Text : 1234, --> id: rev-vehUnitId]
2022-Apr-22 03:51:08 AM [main] INFO  com.web.actions.WebActions - Object Text : 5 metre, --> id: rev-vehLength]
2022-Apr-22 03:51:09 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehHeight]
