2022-Nov-02 08:49:53 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-02 08:49:58 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Nov-02 08:49:59 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-02 08:49:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-02 08:49:59 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Nov-02 08:50:12 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-02 08:50:22 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Nov-02 08:50:22 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Nov-02 08:50:22 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Nov-02 08:50:23 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Nov-02 08:50:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Nov-02 08:50:33 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-02 08:50:43 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-02 08:50:53 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-02 08:51:03 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-02 08:51:13 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-02 08:51:23 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-02 08:51:33 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
