2022-Oct-21 11:34:09 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Oct-21 11:34:14 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Oct-21 11:34:14 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-21 11:34:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-21 11:34:15 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Oct-21 11:34:27 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Oct-21 11:34:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Oct-21 11:34:37 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Oct-21 11:34:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Oct-21 11:34:37 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Oct-21 11:34:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Oct-21 11:34:40 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 1 of By.xpath: //a[@class='closeAds']
2022-Oct-21 11:34:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@class='closeAds']]
2022-Oct-21 11:34:51 AM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: DO00040260, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-21 11:34:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-21 11:34:51 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Oct-21 11:34:51 AM [main] INFO  com.web.actions.WebActions - Object Text : 551370 , North Sea Express NV, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Oct-21 11:34:51 AM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00040260, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : 21 Oct 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : FASTLY, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : 123123, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : 20, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Oct-21 11:34:52 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Oct-21 11:34:53 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Oct-21 11:34:53 AM [main] INFO  com.web.actions.WebActions - Object Text : 123123, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Oct-21 11:34:53 AM [main] INFO  com.web.actions.WebActions - Object Text : 123123, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Oct-21 11:34:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Oct-21 11:34:54 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-21 11:35:08 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Oct-21 11:35:18 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Oct-21 11:35:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Oct-21 11:35:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Oct-21 11:35:19 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Oct-21 11:35:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Oct-21 11:35:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Dover to Calais, --> id: Route_0]
2022-Oct-21 11:35:19 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Dover to Calais --> Dover to Calais = true
2022-Oct-21 11:35:20 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> DO00040260 --> DO00040260 = true
2022-Oct-21 11:35:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Oct-21 11:35:20 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Unit Type, --> id: UnitType_0]
2022-Oct-21 11:35:20 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> FASTLY --> Unit Type = false
2022-Oct-21 11:35:20 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> 123123 --> 123123 = true
2022-Oct-21 11:35:20 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 20 --> 20 = true
2022-Oct-21 11:35:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Oct-21 11:35:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Oct-21 11:35:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Oct-21 11:35:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Oct-21 11:35:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> 123123 --> 123123 = true
2022-Oct-21 11:35:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> 123123 --> 123123 = true
2022-Oct-21 11:35:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Oct-21 11:35:22 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
