2022-Nov-03 13:39:17 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-03 13:39:23 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Nov-03 13:39:23 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 13:39:24 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 13:39:24 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Nov-03 13:39:36 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 13:39:46 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Nov-03 13:39:47 PM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Nov-03 13:39:47 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Nov-03 13:39:47 PM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Nov-03 13:39:47 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Nov-03 13:39:57 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:40:07 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:40:17 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:40:27 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:40:37 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:40:47 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:40:57 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:41:08 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:41:18 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:41:28 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 13:41:38 PM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: HU01001602, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-03 13:41:38 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-03 13:41:38 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Nov-03 13:41:38 PM [main] INFO  com.web.actions.WebActions - Object Text : 551370 , North Sea Express NV, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : Hull, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : Europoort, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : HU01001602, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : 03 Nov 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : CAR, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : KR0311221335, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : 3, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Nov-03 13:41:39 PM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Nov-03 13:41:40 PM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Nov-03 13:41:40 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Nov-03 13:41:40 PM [main] INFO  com.web.actions.WebActions - Object Text : KR0311221335, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Nov-03 13:41:40 PM [main] INFO  com.web.actions.WebActions - Object Text : KR0311221335, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Nov-03 13:41:40 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Nov-03 13:41:40 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-03 13:41:53 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 13:42:03 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-03 13:42:03 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-03 13:42:03 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-03 13:42:03 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-03 13:42:04 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-03 13:42:04 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Europoort, --> id: Route_0]
2022-Nov-03 13:42:04 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Nov-03 13:42:04 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01001602 --> HU01001602 = true
2022-Nov-03 13:42:05 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-03 13:42:05 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : CAR UP TO 1.8M HIGH( CAR ), --> id: UnitType_0]
2022-Nov-03 13:42:05 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> CAR --> CAR UP TO 1.8M HIGH( CAR ) = false
2022-Nov-03 13:42:05 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> KR0311221335 --> KR0311221335 = true
2022-Nov-03 13:42:05 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 3 --> 3 = true
2022-Nov-03 13:42:06 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-03 13:42:06 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Nov-03 13:42:06 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Nov-03 13:42:06 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-03 13:42:06 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> KR0311221335 --> KR0311221335 = true
2022-Nov-03 13:42:07 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> KR0311221335 --> KR0311221335 = true
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:07 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (c33f352ccfb8c9a4551d6fa11af7db6f)] -
2022-Nov-03 13:42:09 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
