2022-Apr-12 08:03:21 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-12 08:03:25 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-12 08:03:26 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-12 08:03:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-12 08:03:28 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-12 08:03:28 AM [main] INFO  com.web.actions.WebActions - Write Text 'akhilraju@hotmail.com' on --> id: LoginEmail]
2022-Apr-12 08:03:29 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-12 08:03:29 AM [main] INFO  com.web.actions.WebActions - Write Text 'Shogun6666' on --> id: LoginPass]
2022-Apr-12 08:03:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-12 08:03:31 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //a[@href='/BookNow'][@class=' ']]
2022-Apr-12 08:03:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/BookNow'][@class=' ']]
2022-Apr-12 08:03:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: route]
2022-Apr-12 08:03:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='route']//option[@value='DVR-CQF']]
2022-Apr-12 08:03:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: passengerAdults]
2022-Apr-12 08:03:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='passengerAdults']//option[@value='2']]
2022-Apr-12 08:04:01 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-12 08:04:11 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: vehicleNumber]
2022-Apr-12 08:04:11 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: vehicleNumber]
2022-Apr-12 08:04:11 AM [main] INFO  com.web.actions.WebActions - Write Text '1234' on --> id: vehicleNumber]
2022-Apr-12 08:04:12 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: vehicleLength]
2022-Apr-12 08:04:12 AM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: vehicleLength]
2022-Apr-12 08:04:23 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-12 08:04:39 AM [main] INFO  com.web.actions.WebActions - Object Text : 1234, --> id: rev-vehUnitId]
2022-Apr-12 08:04:40 AM [main] INFO  com.web.actions.WebActions - Object Text : 5 metre, --> id: rev-vehLength]
2022-Apr-12 08:04:40 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehHeight]
2022-Apr-12 08:04:40 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehWidth]
2022-Apr-12 08:04:40 AM [main] INFO  com.web.actions.WebActions - Object Text : <44 tons, --> id: rev-vehWeight]
2022-Apr-12 08:04:41 AM [main] INFO  com.web.actions.WebActions - Object Text : 2, --> id: rev-adults]
2022-Apr-12 08:04:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: PaymentTermsCheckBox]
2022-Apr-12 08:04:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: proceedToPayBtn]
2022-Apr-12 08:04:59 AM [main] INFO  com.web.actions.WebActions - Object Text : £109.50, --> id: amount]
2022-Apr-12 08:04:59 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: cardNumber]
2022-Apr-12 08:04:59 AM [main] INFO  com.web.actions.WebActions - Write Text '4111111111111111' on --> id: cardNumber]
2022-Apr-12 08:05:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: expiryMonth]
