2022-May-06 08:29:19 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-May-06 08:29:23 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uks-sitecore-freight-dev-r-317880-cd.azurewebsites.net/
2022-May-06 08:29:23 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-May-06 08:29:25 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-May-06 08:29:25 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-May-06 08:29:25 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-May-06 08:29:25 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-May-06 08:29:26 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-May-06 08:29:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-May-06 08:29:41 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-May-06 08:29:53 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-May-06 08:30:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //nav//a[contains(@href,'CreateBookings')]]
2022-May-06 08:30:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-06 08:30:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a valid route., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Unit ID, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:15 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-May-06 08:30:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='RouteFilter']//option[@value='DUB-LIV']]
2022-May-06 08:30:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-06 08:30:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Unit ID, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
2022-May-06 08:30:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (014b81a0cc14f6ee8d0fed46fae275ac)] -
